ticker,bar,n,sent,ret_k-4,ret_k-3,ret_k-2,ret_k-1,ret_k+0,ret_k+1,ret_k+2,ret_k+3,ret_k+4
MSFT,2026-06-02 12:30:00-04:00,45.0,-0.8888888888888888,-0.0012718691385837921,-0.00021412826991851208,0.0005861064629124613,0.004393601752985088,-0.004565040306164336,0.0016338349986892986,-0.0039035612400736275,-0.0014460066972070695,-0.0033245983415526315
MSFT,2026-06-02 13:00:00-04:00,16.0,-0.5,-0.00021412826991851208,0.0005861064629124613,0.004393601752985088,-0.004565040306164336,0.0016338349986892986,-0.0039035612400736275,-0.0014460066972070695,-0.0033245983415526315,0.002417026817375989
MSFT,2026-06-02 13:30:00-04:00,21.0,-0.9523809523809523,0.0005861064629124613,0.004393601752985088,-0.004565040306164336,0.0016338349986892986,-0.0039035612400736275,-0.0014460066972070695,-0.0033245983415526315,0.002417026817375989,-0.0009055987101211915
MSFT,2026-06-02 14:00:00-04:00,19.0,-0.8421052631578947,0.004393601752985088,-0.004565040306164336,0.0016338349986892986,-0.0039035612400736275,-0.0014460066972070695,-0.0033245983415526315,0.002417026817375989,-0.0009055987101211915,
MSFT,2026-06-02 14:30:00-04:00,9.0,-0.6666666666666666,-0.004565040306164336,0.0016338349986892986,-0.0039035612400736275,-0.0014460066972070695,-0.0033245983415526315,0.002417026817375989,-0.0009055987101211915,,
MSFT,2026-06-02 15:00:00-04:00,10.0,-0.5,0.0016338349986892986,-0.0039035612400736275,-0.0014460066972070695,-0.0033245983415526315,0.002417026817375989,-0.0009055987101211915,,,
MSFT,2026-06-02 15:30:00-04:00,14.0,-0.7857142857142857,-0.0039035612400736275,-0.0014460066972070695,-0.0033245983415526315,0.002417026817375989,-0.0009055987101211915,,,,
MSFT,2026-06-03 09:30:00-04:00,23.0,-0.6956521739130435,,,,,,-0.0013560302813042657,-0.008031269652798878,0.0009008417782638833,-0.0016133492539767147
MSFT,2026-06-03 10:00:00-04:00,28.0,-0.6071428571428571,,,,,-0.0013560302813042657,-0.008031269652798878,0.0009008417782638833,-0.0016133492539767147,-0.0036878363642847134
MSFT,2026-06-03 10:30:00-04:00,36.0,-0.7222222222222222,,,,-0.0013560302813042657,-0.008031269652798878,0.0009008417782638833,-0.0016133492539767147,-0.0036878363642847134,-0.0019390380050444689
MSFT,2026-06-03 11:00:00-04:00,41.0,-0.6829268292682927,,,-0.0013560302813042657,-0.008031269652798878,0.0009008417782638833,-0.0016133492539767147,-0.0036878363642847134,-0.0019390380050444689,0.0019072318791950593
MSFT,2026-06-03 11:30:00-04:00,26.0,-0.7692307692307693,,-0.0013560302813042657,-0.008031269652798878,0.0009008417782638833,-0.0016133492539767147,-0.0036878363642847134,-0.0019390380050444689,0.0019072318791950593,0.0027266852060794378
MSFT,2026-06-03 12:00:00-04:00,28.0,-0.25,-0.0013560302813042657,-0.008031269652798878,0.0009008417782638833,-0.0016133492539767147,-0.0036878363642847134,-0.0019390380050444689,0.0019072318791950593,0.0027266852060794378,0.0035863269345277615
MSFT,2026-06-03 12:30:00-04:00,10.0,-0.5,-0.008031269652798878,0.0009008417782638833,-0.0016133492539767147,-0.0036878363642847134,-0.0019390380050444689,0.0019072318791950593,0.0027266852060794378,0.0035863269345277615,0.0003496887549119254
MSFT,2026-06-03 13:00:00-04:00,11.0,-0.5454545454545454,0.0009008417782638833,-0.0016133492539767147,-0.0036878363642847134,-0.0019390380050444689,0.0019072318791950593,0.0027266852060794378,0.0035863269345277615,0.0003496887549119254,-0.0010967239717767363
MSFT,2026-06-03 13:30:00-04:00,7.0,-0.2857142857142857,-0.0016133492539767147,-0.0036878363642847134,-0.0019390380050444689,0.0019072318791950593,0.0027266852060794378,0.0035863269345277615,0.0003496887549119254,-0.0010967239717767363,-0.0005843442672239796
MSFT,2026-06-03 14:00:00-04:00,13.0,-0.6923076923076923,-0.0036878363642847134,-0.0019390380050444689,0.0019072318791950593,0.0027266852060794378,0.0035863269345277615,0.0003496887549119254,-0.0010967239717767363,-0.0005843442672239796,
MSFT,2026-06-03 14:30:00-04:00,11.0,-0.09090909090909091,-0.0019390380050444689,0.0019072318791950593,0.0027266852060794378,0.0035863269345277615,0.0003496887549119254,-0.0010967239717767363,-0.0005843442672239796,,
MSFT,2026-06-03 15:00:00-04:00,13.0,-0.46153846153846156,0.0019072318791950593,0.0027266852060794378,0.0035863269345277615,0.0003496887549119254,-0.0010967239717767363,-0.0005843442672239796,,,
MSFT,2026-06-03 15:30:00-04:00,12.0,-0.25,0.0027266852060794378,0.0035863269345277615,0.0003496887549119254,-0.0010967239717767363,-0.0005843442672239796,,,,
MSTR,2026-06-01 09:30:00-04:00,5.0,-1.2,,,,,,0.007021185351604231,0.004103217336133946,0.0013900661472761033,-0.0021843659982483388
MSTR,2026-06-01 10:00:00-04:00,8.0,-1.375,,,,,0.007021185351604231,0.004103217336133946,0.0013900661472761033,-0.0021843659982483388,-0.003691434662042803
MSTR,2026-06-01 11:00:00-04:00,10.0,-0.4,,,0.007021185351604231,0.004103217336133946,0.0013900661472761033,-0.0021843659982483388,-0.003691434662042803,0.01628684831447913,0.005681108133267498
MSTR,2026-06-02 09:30:00-04:00,17.0,-0.7647058823529411,,,,,,-0.021484382976605043,0.01914686372504182,-0.016103301979359164,0.004054873593576369
MSTR,2026-06-02 10:00:00-04:00,6.0,-0.6666666666666666,,,,,-0.021484382976605043,0.01914686372504182,-0.016103301979359164,0.004054873593576369,0.014795501531144728
MSTR,2026-06-02 12:30:00-04:00,9.0,0.3333333333333333,0.01914686372504182,-0.016103301979359164,0.004054873593576369,0.014795501531144728,-0.008067765119869397,0.004048493321149094,-0.006320682545473466,-0.010345409243474157,0.004801964343628118
MSTR,2026-06-02 13:00:00-04:00,18.0,-1.3333333333333333,-0.016103301979359164,0.004054873593576369,0.014795501531144728,-0.008067765119869397,0.004048493321149094,-0.006320682545473466,-0.010345409243474157,0.004801964343628118,-0.013380638086885943
MSTR,2026-06-02 13:30:00-04:00,15.0,-1.4,0.004054873593576369,0.014795501531144728,-0.008067765119869397,0.004048493321149094,-0.006320682545473466,-0.010345409243474157,0.004801964343628118,-0.013380638086885943,0.014232884503817322
MSTR,2026-06-02 15:30:00-04:00,14.0,-1.1428571428571428,-0.006320682545473466,-0.010345409243474157,0.004801964343628118,-0.013380638086885943,0.014232884503817322,,,,
MSTR,2026-06-03 09:30:00-04:00,6.0,-0.8333333333333334,,,,,,-0.0085758134703251,-0.003696584506180267,-0.011947170347130665,-0.018400278336827447
MSTR,2026-06-03 10:00:00-04:00,8.0,-1.375,,,,,-0.0085758134703251,-0.003696584506180267,-0.011947170347130665,-0.018400278336827447,-0.004705357679683386
MSTR,2026-06-03 10:30:00-04:00,8.0,-1.125,,,,-0.0085758134703251,-0.003696584506180267,-0.011947170347130665,-0.018400278336827447,-0.004705357679683386,0.009070935272169622
MSTR,2026-06-03 11:00:00-04:00,9.0,-0.8888888888888888,,,-0.0085758134703251,-0.003696584506180267,-0.011947170347130665,-0.018400278336827447,-0.004705357679683386,0.009070935272169622,-0.0022587401946601027
MSTR,2026-06-03 12:30:00-04:00,5.0,-1.2,-0.003696584506180267,-0.011947170347130665,-0.018400278336827447,-0.004705357679683386,0.009070935272169622,-0.0022587401946601027,0.004478075187297259,-0.002166306253557959,-0.0003047805562559347
MSTR,2026-06-03 13:30:00-04:00,12.0,-0.5,-0.018400278336827447,-0.004705357679683386,0.009070935272169622,-0.0022587401946601027,0.004478075187297259,-0.002166306253557959,-0.0003047805562559347,-0.02507043658649144,-0.011020819409122029
MSTR,2026-06-03 14:30:00-04:00,5.0,-1.4,0.009070935272169622,-0.0022587401946601027,0.004478075187297259,-0.002166306253557959,-0.0003047805562559347,-0.02507043658649144,-0.011020819409122029,,
MU,2026-06-01 09:30:00-04:00,21.0,0.2857142857142857,,,,,,0.009962273151777445,0.0077192180576970415,-0.003863984891102956,0.0040639804217903475
MU,2026-06-01 10:00:00-04:00,23.0,0.34782608695652173,,,,,0.009962273151777445,0.0077192180576970415,-0.003863984891102956,0.0040639804217903475,0.005870115687538924
MU,2026-06-01 10:30:00-04:00,16.0,0.375,,,,0.009962273151777445,0.0077192180576970415,-0.003863984891102956,0.0040639804217903475,0.005870115687538924,0.0057971512379506596
MU,2026-06-01 11:00:00-04:00,22.0,0.22727272727272727,,,0.009962273151777445,0.0077192180576970415,-0.003863984891102956,0.0040639804217903475,0.005870115687538924,0.0057971512379506596,-0.0015091883626627833
MU,2026-06-01 12:00:00-04:00,18.0,0.1111111111111111,0.009962273151777445,0.0077192180576970415,-0.003863984891102956,0.0040639804217903475,0.005870115687538924,0.0057971512379506596,-0.0015091883626627833,0.004299405440259196,-0.00900153089481992
MU,2026-06-01 12:30:00-04:00,11.0,0.0,0.0077192180576970415,-0.003863984891102956,0.0040639804217903475,0.005870115687538924,0.0057971512379506596,-0.0015091883626627833,0.004299405440259196,-0.00900153089481992,-0.004978697197936421
MU,2026-06-01 13:00:00-04:00,13.0,0.07692307692307693,-0.003863984891102956,0.0040639804217903475,0.005870115687538924,0.0057971512379506596,-0.0015091883626627833,0.004299405440259196,-0.00900153089481992,-0.004978697197936421,0.0012870714735158106
MU,2026-06-01 13:30:00-04:00,13.0,-0.23076923076923078,0.0040639804217903475,0.005870115687538924,0.0057971512379506596,-0.0015091883626627833,0.004299405440259196,-0.00900153089481992,-0.004978697197936421,0.0012870714735158106,0.0015533697952276881
MU,2026-06-01 14:00:00-04:00,18.0,0.3888888888888889,0.005870115687538924,0.0057971512379506596,-0.0015091883626627833,0.004299405440259196,-0.00900153089481992,-0.004978697197936421,0.0012870714735158106,0.0015533697952276881,
MU,2026-06-01 14:30:00-04:00,21.0,0.42857142857142855,0.0057971512379506596,-0.0015091883626627833,0.004299405440259196,-0.00900153089481992,-0.004978697197936421,0.0012870714735158106,0.0015533697952276881,,
MU,2026-06-01 15:00:00-04:00,13.0,-0.3076923076923077,-0.0015091883626627833,0.004299405440259196,-0.00900153089481992,-0.004978697197936421,0.0012870714735158106,0.0015533697952276881,,,
MU,2026-06-01 15:30:00-04:00,14.0,0.7142857142857143,0.004299405440259196,-0.00900153089481992,-0.004978697197936421,0.0012870714735158106,0.0015533697952276881,,,,
MU,2026-06-02 09:30:00-04:00,13.0,0.15384615384615385,,,,,,-0.02214418009517316,-0.0015718035661262952,0.010874155505595784,0.003028199987701763
MU,2026-06-02 10:00:00-04:00,22.0,-0.45454545454545453,,,,,-0.02214418009517316,-0.0015718035661262952,0.010874155505595784,0.003028199987701763,-0.006550787733628938
MU,2026-06-02 10:30:00-04:00,52.0,-0.25,,,,-0.02214418009517316,-0.0015718035661262952,0.010874155505595784,0.003028199987701763,-0.006550787733628938,0.008262970776117928
MU,2026-06-02 11:00:00-04:00,23.0,-0.30434782608695654,,,-0.02214418009517316,-0.0015718035661262952,0.010874155505595784,0.003028199987701763,-0.006550787733628938,0.008262970776117928,0.00038275819738520234
MU,2026-06-02 11:30:00-04:00,15.0,0.26666666666666666,,-0.02214418009517316,-0.0015718035661262952,0.010874155505595784,0.003028199987701763,-0.006550787733628938,0.008262970776117928,0.00038275819738520234,0.0034911424854562334
MU,2026-06-02 12:00:00-04:00,25.0,0.32,-0.02214418009517316,-0.0015718035661262952,0.010874155505595784,0.003028199987701763,-0.006550787733628938,0.008262970776117928,0.00038275819738520234,0.0034911424854562334,0.005575865831099369
MU,2026-06-02 12:30:00-04:00,25.0,-0.44,-0.0015718035661262952,0.010874155505595784,0.003028199987701763,-0.006550787733628938,0.008262970776117928,0.00038275819738520234,0.0034911424854562334,0.005575865831099369,0.0006256188790418893
MU,2026-06-02 13:00:00-04:00,19.0,-0.21052631578947367,0.010874155505595784,0.003028199987701763,-0.006550787733628938,0.008262970776117928,0.00038275819738520234,0.0034911424854562334,0.005575865831099369,0.0006256188790418893,0.0033437599625072423
MU,2026-06-02 13:30:00-04:00,48.0,0.020833333333333332,0.003028199987701763,-0.006550787733628938,0.008262970776117928,0.00038275819738520234,0.0034911424854562334,0.005575865831099369,0.0006256188790418893,0.0033437599625072423,0.004607255577583125
MU,2026-06-02 14:00:00-04:00,20.0,-0.4,-0.006550787733628938,0.008262970776117928,0.00038275819738520234,0.0034911424854562334,0.005575865831099369,0.0006256188790418893,0.0033437599625072423,0.004607255577583125,
MU,2026-06-02 14:30:00-04:00,15.0,0.0,0.008262970776117928,0.00038275819738520234,0.0034911424854562334,0.005575865831099369,0.0006256188790418893,0.0033437599625072423,0.004607255577583125,,
MU,2026-06-02 15:00:00-04:00,20.0,-0.25,0.00038275819738520234,0.0034911424854562334,0.005575865831099369,0.0006256188790418893,0.0033437599625072423,0.004607255577583125,,,
MU,2026-06-02 15:30:00-04:00,15.0,-0.6666666666666666,0.0034911424854562334,0.005575865831099369,0.0006256188790418893,0.0033437599625072423,0.004607255577583125,,,,
MU,2026-06-03 09:30:00-04:00,8.0,0.25,,,,,,0.023508492631135303,-0.0020940064683286908,-0.002319025417935161,-0.00524171040885435
MU,2026-06-03 10:00:00-04:00,12.0,-0.16666666666666666,,,,,0.023508492631135303,-0.0020940064683286908,-0.002319025417935161,-0.00524171040885435,0.006173786173887752
MU,2026-06-03 10:30:00-04:00,17.0,-0.35294117647058826,,,,0.023508492631135303,-0.0020940064683286908,-0.002319025417935161,-0.00524171040885435,0.006173786173887752,0.0016537709110087118
MU,2026-06-03 11:00:00-04:00,18.0,-0.2777777777777778,,,0.023508492631135303,-0.0020940064683286908,-0.002319025417935161,-0.00524171040885435,0.006173786173887752,0.0016537709110087118,0.0010279328226250328
MU,2026-06-03 11:30:00-04:00,25.0,0.72,,0.023508492631135303,-0.0020940064683286908,-0.002319025417935161,-0.00524171040885435,0.006173786173887752,0.0016537709110087118,0.0010279328226250328,0.004500929752598193
MU,2026-06-03 12:00:00-04:00,23.0,-0.2608695652173913,0.023508492631135303,-0.0020940064683286908,-0.002319025417935161,-0.00524171040885435,0.006173786173887752,0.0016537709110087118,0.0010279328226250328,0.004500929752598193,0.0016523244900925604
MU,2026-06-03 12:30:00-04:00,8.0,0.375,-0.0020940064683286908,-0.002319025417935161,-0.00524171040885435,0.006173786173887752,0.0016537709110087118,0.0010279328226250328,0.004500929752598193,0.0016523244900925604,-0.0019571067902492967
MU,2026-06-03 13:00:00-04:00,12.0,-0.4166666666666667,-0.002319025417935161,-0.00524171040885435,0.006173786173887752,0.0016537709110087118,0.0010279328226250328,0.004500929752598193,0.0016523244900925604,-0.0019571067902492967,0.0032682789431395243
MU,2026-06-03 13:30:00-04:00,28.0,0.14285714285714285,-0.00524171040885435,0.006173786173887752,0.0016537709110087118,0.0010279328226250328,0.004500929752598193,0.0016523244900925604,-0.0019571067902492967,0.0032682789431395243,0.004281436598483124
MU,2026-06-03 14:00:00-04:00,17.0,0.23529411764705882,0.006173786173887752,0.0016537709110087118,0.0010279328226250328,0.004500929752598193,0.0016523244900925604,-0.0019571067902492967,0.0032682789431395243,0.004281436598483124,
MU,2026-06-03 14:30:00-04:00,12.0,-0.5,0.0016537709110087118,0.0010279328226250328,0.004500929752598193,0.0016523244900925604,-0.0019571067902492967,0.0032682789431395243,0.004281436598483124,,
MU,2026-06-03 15:00:00-04:00,15.0,-0.4666666666666667,0.0010279328226250328,0.004500929752598193,0.0016523244900925604,-0.0019571067902492967,0.0032682789431395243,0.004281436598483124,,,
MU,2026-06-03 15:30:00-04:00,35.0,-0.02857142857142857,0.004500929752598193,0.0016523244900925604,-0.0019571067902492967,0.0032682789431395243,0.004281436598483124,,,,
NVDA,2026-06-01 09:30:00-04:00,60.0,-0.7833333333333333,,,,,,0.010130053764691116,-0.007909797442793187,-0.0009972242662398267,0.0012078368141317242
NVDA,2026-06-01 10:00:00-04:00,58.0,-0.7586206896551724,,,,,0.010130053764691116,-0.007909797442793187,-0.0009972242662398267,0.0012078368141317242,0.010402220344381208
NVDA,2026-06-01 10:30:00-04:00,35.0,-0.37142857142857144,,,,0.010130053764691116,-0.007909797442793187,-0.0009972242662398267,0.0012078368141317242,0.010402220344381208,0.0006758691477180001
NVDA,2026-06-01 11:00:00-04:00,28.0,-0.8214285714285714,,,0.010130053764691116,-0.007909797442793187,-0.0009972242662398267,0.0012078368141317242,0.010402220344381208,0.0006758691477180001,-0.0006303439252639542
NVDA,2026-06-01 12:00:00-04:00,32.0,0.0,0.010130053764691116,-0.007909797442793187,-0.0009972242662398267,0.0012078368141317242,0.010402220344381208,0.0006758691477180001,-0.0006303439252639542,0.007069735812458067,0.004861968665887062
NVDA,2026-06-01 12:30:00-04:00,50.0,-0.12,-0.007909797442793187,-0.0009972242662398267,0.0012078368141317242,0.010402220344381208,0.0006758691477180001,-0.0006303439252639542,0.007069735812458067,0.004861968665887062,-0.0028092242389049504
NVDA,2026-06-01 13:00:00-04:00,16.0,-0.1875,-0.0009972242662398267,0.0012078368141317242,0.010402220344381208,0.0006758691477180001,-0.0006303439252639542,0.007069735812458067,0.004861968665887062,-0.0028092242389049504,6.69660450813847e-05
NVDA,2026-06-01 13:30:00-04:00,17.0,-0.6470588235294118,0.0012078368141317242,0.010402220344381208,0.0006758691477180001,-0.0006303439252639542,0.007069735812458067,0.004861968665887062,-0.0028092242389049504,6.69660450813847e-05,0.001874991825648653
NVDA,2026-06-01 14:00:00-04:00,16.0,0.0,0.010402220344381208,0.0006758691477180001,-0.0006303439252639542,0.007069735812458067,0.004861968665887062,-0.0028092242389049504,6.69660450813847e-05,0.001874991825648653,
NVDA,2026-06-01 14:30:00-04:00,13.0,-0.5384615384615384,0.0006758691477180001,-0.0006303439252639542,0.007069735812458067,0.004861968665887062,-0.0028092242389049504,6.69660450813847e-05,0.001874991825648653,,
NVDA,2026-06-01 15:00:00-04:00,22.0,-0.2727272727272727,-0.0006303439252639542,0.007069735812458067,0.004861968665887062,-0.0028092242389049504,6.69660450813847e-05,0.001874991825648653,,,
NVDA,2026-06-01 15:30:00-04:00,20.0,0.15,0.007069735812458067,0.004861968665887062,-0.0028092242389049504,6.69660450813847e-05,0.001874991825648653,,,,
NVDA,2026-06-02 09:30:00-04:00,23.0,-0.4782608695652174,,,,,,-0.012505568979421455,-0.010545281090871939,-0.0008004588703691695,-0.0021199910475609984
NVDA,2026-06-02 10:00:00-04:00,40.0,-0.65,,,,,-0.012505568979421455,-0.010545281090871939,-0.0008004588703691695,-0.0021199910475609984,-0.0027055823302876147
NVDA,2026-06-02 10:30:00-04:00,24.0,0.041666666666666664,,,,-0.012505568979421455,-0.010545281090871939,-0.0008004588703691695,-0.0021199910475609984,-0.0027055823302876147,0.0018456449849584278
NVDA,2026-06-02 11:00:00-04:00,30.0,-0.4,,,-0.012505568979421455,-0.010545281090871939,-0.0008004588703691695,-0.0021199910475609984,-0.0027055823302876147,0.0018456449849584278,-0.004904908342611591
NVDA,2026-06-02 11:30:00-04:00,53.0,-0.5471698113207547,,-0.012505568979421455,-0.010545281090871939,-0.0008004588703691695,-0.0021199910475609984,-0.0027055823302876147,0.0018456449849584278,-0.004904908342611591,-0.004372332810276158
NVDA,2026-06-02 12:00:00-04:00,34.0,-0.14705882352941177,-0.012505568979421455,-0.010545281090871939,-0.0008004588703691695,-0.0021199910475609984,-0.0027055823302876147,0.0018456449849584278,-0.004904908342611591,-0.004372332810276158,-0.0008961240021757577
NVDA,2026-06-02 12:30:00-04:00,31.0,-0.3225806451612903,-0.010545281090871939,-0.0008004588703691695,-0.0021199910475609984,-0.0027055823302876147,0.0018456449849584278,-0.004904908342611591,-0.004372332810276158,-0.0008961240021757577,-0.0015247840362597742
NVDA,2026-06-02 13:00:00-04:00,18.0,0.16666666666666666,-0.0008004588703691695,-0.0021199910475609984,-0.0027055823302876147,0.0018456449849584278,-0.004904908342611591,-0.004372332810276158,-0.0008961240021757577,-0.0015247840362597742,-4.489088601933311e-05
NVDA,2026-06-02 13:30:00-04:00,37.0,-0.7567567567567568,-0.0021199910475609984,-0.0027055823302876147,0.0018456449849584278,-0.004904908342611591,-0.004372332810276158,-0.0008961240021757577,-0.0015247840362597742,-4.489088601933311e-05,0.0008534448961912133
NVDA,2026-06-02 14:00:00-04:00,24.0,-0.125,-0.0027055823302876147,0.0018456449849584278,-0.004904908342611591,-0.004372332810276158,-0.0008961240021757577,-0.0015247840362597742,-4.489088601933311e-05,0.0008534448961912133,
NVDA,2026-06-02 14:30:00-04:00,14.0,-0.07142857142857142,0.0018456449849584278,-0.004904908342611591,-0.004372332810276158,-0.0008961240021757577,-0.0015247840362597742,-4.489088601933311e-05,0.0008534448961912133,,
NVDA,2026-06-02 15:00:00-04:00,16.0,-0.125,-0.004904908342611591,-0.004372332810276158,-0.0008961240021757577,-0.0015247840362597742,-4.489088601933311e-05,0.0008534448961912133,,,
NVDA,2026-06-02 15:30:00-04:00,20.0,-0.15,-0.004372332810276158,-0.0008961240021757577,-0.0015247840362597742,-4.489088601933311e-05,0.0008534448961912133,,,,
NVDA,2026-06-03 09:30:00-04:00,45.0,-0.5111111111111111,,,,,,-0.004879609535707319,-0.001942906844163761,0.0024565412713644097,0.0029596181097868435
NVDA,2026-06-03 10:00:00-04:00,17.0,-0.5882352941176471,,,,,-0.004879609535707319,-0.001942906844163761,0.0024565412713644097,0.0029596181097868435,-0.0059012768361677015
NVDA,2026-06-03 10:30:00-04:00,23.0,-0.4782608695652174,,,,-0.004879609535707319,-0.001942906844163761,0.0024565412713644097,0.0029596181097868435,-0.0059012768361677015,0.001947682109692428
NVDA,2026-06-03 11:00:00-04:00,13.0,-0.3076923076923077,,,-0.004879609535707319,-0.001942906844163761,0.0024565412713644097,0.0029596181097868435,-0.0059012768361677015,0.001947682109692428,-0.001365353014341819
NVDA,2026-06-03 11:30:00-04:00,14.0,-0.5714285714285714,,-0.004879609535707319,-0.001942906844163761,0.0024565412713644097,0.0029596181097868435,-0.0059012768361677015,0.001947682109692428,-0.001365353014341819,-0.0004866207579360404
NVDA,2026-06-03 12:00:00-04:00,15.0,-0.4,-0.004879609535707319,-0.001942906844163761,0.0024565412713644097,0.0029596181097868435,-0.0059012768361677015,0.001947682109692428,-0.001365353014341819,-0.0004866207579360404,0.0015533313984497088
NVDA,2026-06-03 12:30:00-04:00,29.0,0.034482758620689655,-0.001942906844163761,0.0024565412713644097,0.0029596181097868435,-0.0059012768361677015,0.001947682109692428,-0.001365353014341819,-0.0004866207579360404,0.0015533313984497088,0.00048617323874178275
NVDA,2026-06-03 13:00:00-04:00,17.0,-0.7058823529411765,0.0024565412713644097,0.0029596181097868435,-0.0059012768361677015,0.001947682109692428,-0.001365353014341819,-0.0004866207579360404,0.0015533313984497088,0.00048617323874178275,-0.0037483238986805167
NVDA,2026-06-03 13:30:00-04:00,22.0,-0.7272727272727273,0.0029596181097868435,-0.0059012768361677015,0.001947682109692428,-0.001365353014341819,-0.0004866207579360404,0.0015533313984497088,0.00048617323874178275,-0.0037483238986805167,-0.0021133660943587484
NVDA,2026-06-03 14:00:00-04:00,24.0,-0.5,-0.0059012768361677015,0.001947682109692428,-0.001365353014341819,-0.0004866207579360404,0.0015533313984497088,0.00048617323874178275,-0.0037483238986805167,-0.0021133660943587484,
NVDA,2026-06-03 14:30:00-04:00,20.0,-0.5,0.001947682109692428,-0.001365353014341819,-0.0004866207579360404,0.0015533313984497088,0.00048617323874178275,-0.0037483238986805167,-0.0021133660943587484,,
NVDA,2026-06-03 15:00:00-04:00,16.0,-0.75,-0.001365353014341819,-0.0004866207579360404,0.0015533313984497088,0.00048617323874178275,-0.0037483238986805167,-0.0021133660943587484,,,
NVDA,2026-06-03 15:30:00-04:00,24.0,-0.08333333333333333,-0.0004866207579360404,0.0015533313984497088,0.00048617323874178275,-0.0037483238986805167,-0.0021133660943587484,,,,
OPEN,2026-06-01 10:00:00-04:00,6.0,0.0,,,,,-0.007420395513674238,-0.0028901476532215975,0.008695574453765786,0.016283532866550487,-0.013195041864146662
OPEN,2026-06-01 13:00:00-04:00,5.0,0.6,0.008695574453765786,0.016283532866550487,-0.013195041864146662,0.0038204356096334102,0.024738365672661633,-0.009285086092790329,0.02061858157973151,0.0,-0.003673090963450143
OPEN,2026-06-01 13:30:00-04:00,7.0,0.7142857142857143,0.016283532866550487,-0.013195041864146662,0.0038204356096334102,0.024738365672661633,-0.009285086092790329,0.02061858157973151,0.0,-0.003673090963450143,-0.022119881691651133
OPEN,2026-06-02 09:30:00-04:00,55.0,0.2727272727272727,,,,,,0.018304390971920048,0.03973510770294597,0.01273888500804854,-0.017268616806380366
OPEN,2026-06-02 10:00:00-04:00,23.0,0.7391304347826086,,,,,0.018304390971920048,0.03973510770294597,0.01273888500804854,-0.017268616806380366,0.015743498953493695
OPEN,2026-06-02 10:30:00-04:00,37.0,0.2972972972972973,,,,0.018304390971920048,0.03973510770294597,0.01273888500804854,-0.017268616806380366,0.015743498953493695,0.005400577990174682
OPEN,2026-06-02 11:00:00-04:00,33.0,0.06060606060606061,,,0.018304390971920048,0.03973510770294597,0.01273888500804854,-0.017268616806380366,0.015743498953493695,0.005400577990174682,0.0008952756323663547
OPEN,2026-06-02 11:30:00-04:00,19.0,0.5789473684210527,,0.018304390971920048,0.03973510770294597,0.01273888500804854,-0.017268616806380366,0.015743498953493695,0.005400577990174682,0.0008952756323663547,-0.011627916895559864
OPEN,2026-06-02 12:00:00-04:00,11.0,0.2727272727272727,0.018304390971920048,0.03973510770294597,0.01273888500804854,-0.017268616806380366,0.015743498953493695,0.005400577990174682,0.0008952756323663547,-0.011627916895559864,-0.014479623950257037
OPEN,2026-06-02 12:30:00-04:00,12.0,0.16666666666666666,0.03973510770294597,0.01273888500804854,-0.017268616806380366,0.015743498953493695,0.005400577990174682,0.0008952756323663547,-0.011627916895559864,-0.014479623950257037,-0.005509680231873371
OPEN,2026-06-02 13:00:00-04:00,11.0,0.6363636363636364,0.01273888500804854,-0.017268616806380366,0.015743498953493695,0.005400577990174682,0.0008952756323663547,-0.011627916895559864,-0.014479623950257037,-0.005509680231873371,0.0
OPEN,2026-06-02 13:30:00-04:00,12.0,0.5,-0.017268616806380366,0.015743498953493695,0.005400577990174682,0.0008952756323663547,-0.011627916895559864,-0.014479623950257037,-0.005509680231873371,0.0,-0.0009233821747262061
OPEN,2026-06-02 14:00:00-04:00,8.0,0.375,0.015743498953493695,0.005400577990174682,0.0008952756323663547,-0.011627916895559864,-0.014479623950257037,-0.005509680231873371,0.0,-0.0009233821747262061,
OPEN,2026-06-02 14:30:00-04:00,6.0,0.6666666666666666,0.005400577990174682,0.0008952756323663547,-0.011627916895559864,-0.014479623950257037,-0.005509680231873371,0.0,-0.0009233821747262061,,
OPEN,2026-06-02 15:00:00-04:00,6.0,0.16666666666666666,0.0008952756323663547,-0.011627916895559864,-0.014479623950257037,-0.005509680231873371,0.0,-0.0009233821747262061,,,
OPEN,2026-06-03 09:30:00-04:00,6.0,-0.6666666666666666,,,,,,0.006500551336906302,-4.0199346544755876e-05,-0.00903437479731617,-0.00507616129933619
OPEN,2026-06-03 10:30:00-04:00,6.0,-0.5,,,,0.006500551336906302,-4.0199346544755876e-05,-0.00903437479731617,-0.00507616129933619,0.001020431498694352,-0.011131546679828186
PANW,2026-06-01 14:30:00-04:00,5.0,0.6,0.00017013646024333084,-3.395919330406727e-05,0.010787758530927283,0.005487862578627656,0.010882303922385095,0.0025505781610384304,-0.007202640158073925,,
PANW,2026-06-01 15:00:00-04:00,5.0,0.2,-3.395919330406727e-05,0.010787758530927283,0.005487862578627656,0.010882303922385095,0.0025505781610384304,-0.007202640158073925,,,
PANW,2026-06-02 10:00:00-04:00,5.0,-0.6,,,,,0.010081868849387998,0.0013115645771939466,-0.007807790597302966,0.010560919001387559,0.001934063931385177
