ticker,bar,n,sent,ret_k-4,ret_k-3,ret_k-2,ret_k-1,ret_k+0,ret_k+1,ret_k+2,ret_k+3,ret_k+4,day,unit,tod
MU,2026-06-10 13:30:00-04:00,7.0,-0.14285714285714285,0.005386735092409056,-0.010573011834109747,-0.0006491732810436357,-0.004491456250303227,0.008186968886740864,-0.0036730213526146027,-0.00750636786773573,0.0016782090199227717,-0.004177313159211327,2026-06-10,MU_2026-06-10,13:30
MU,2026-06-10 14:00:00-04:00,12.0,-0.5833333333333334,-0.010573011834109747,-0.0006491732810436357,-0.004491456250303227,0.008186968886740864,-0.0036730213526146027,-0.00750636786773573,0.0016782090199227717,-0.004177313159211327,,2026-06-10,MU_2026-06-10,14:00
MU,2026-06-10 14:30:00-04:00,17.0,-0.47058823529411764,-0.0006491732810436357,-0.004491456250303227,0.008186968886740864,-0.0036730213526146027,-0.00750636786773573,0.0016782090199227717,-0.004177313159211327,,,2026-06-10,MU_2026-06-10,14:30
MU,2026-06-10 15:00:00-04:00,11.0,-0.36363636363636365,-0.004491456250303227,0.008186968886740864,-0.0036730213526146027,-0.00750636786773573,0.0016782090199227717,-0.004177313159211327,,,,2026-06-10,MU_2026-06-10,15:00
MU,2026-06-10 15:30:00-04:00,13.0,-0.07692307692307693,0.008186968886740864,-0.0036730213526146027,-0.00750636786773573,0.0016782090199227717,-0.004177313159211327,,,,,2026-06-10,MU_2026-06-10,15:30
MU,2026-06-11 09:30:00-04:00,17.0,-0.11764705882352941,,,,,,0.006708067087510372,-0.016506725878849493,0.007811589954917375,0.016239664067754234,2026-06-11,MU_2026-06-11,09:30
MU,2026-06-11 10:00:00-04:00,9.0,-0.2222222222222222,,,,,0.006708067087510372,-0.016506725878849493,0.007811589954917375,0.016239664067754234,-0.001278404206639494,2026-06-11,MU_2026-06-11,10:00
MU,2026-06-11 10:30:00-04:00,6.0,-0.16666666666666666,,,,0.006708067087510372,-0.016506725878849493,0.007811589954917375,0.016239664067754234,-0.001278404206639494,-0.0067256921227214495,2026-06-11,MU_2026-06-11,10:30
MU,2026-06-11 11:00:00-04:00,5.0,-1.0,,,0.006708067087510372,-0.016506725878849493,0.007811589954917375,0.016239664067754234,-0.001278404206639494,-0.0067256921227214495,0.0198385585347296,2026-06-11,MU_2026-06-11,11:00
MU,2026-06-11 11:30:00-04:00,12.0,0.6666666666666666,,0.006708067087510372,-0.016506725878849493,0.007811589954917375,0.016239664067754234,-0.001278404206639494,-0.0067256921227214495,0.0198385585347296,0.013471781783685133,2026-06-11,MU_2026-06-11,11:30
MU,2026-06-11 12:00:00-04:00,32.0,0.6875,0.006708067087510372,-0.016506725878849493,0.007811589954917375,0.016239664067754234,-0.001278404206639494,-0.0067256921227214495,0.0198385585347296,0.013471781783685133,0.004649231901925344,2026-06-11,MU_2026-06-11,12:00
MU,2026-06-11 12:30:00-04:00,36.0,0.027777777777777776,-0.016506725878849493,0.007811589954917375,0.016239664067754234,-0.001278404206639494,-0.0067256921227214495,0.0198385585347296,0.013471781783685133,0.004649231901925344,0.014593204974739038,2026-06-11,MU_2026-06-11,12:30
MU,2026-06-11 13:00:00-04:00,39.0,0.48717948717948717,0.007811589954917375,0.016239664067754234,-0.001278404206639494,-0.0067256921227214495,0.0198385585347296,0.013471781783685133,0.004649231901925344,0.014593204974739038,0.01564284543317296,2026-06-11,MU_2026-06-11,13:00
MU,2026-06-11 13:30:00-04:00,40.0,0.4,0.016239664067754234,-0.001278404206639494,-0.0067256921227214495,0.0198385585347296,0.013471781783685133,0.004649231901925344,0.014593204974739038,0.01564284543317296,0.016228654671153198,2026-06-11,MU_2026-06-11,13:30
MU,2026-06-11 14:00:00-04:00,31.0,0.1935483870967742,-0.001278404206639494,-0.0067256921227214495,0.0198385585347296,0.013471781783685133,0.004649231901925344,0.014593204974739038,0.01564284543317296,0.016228654671153198,,2026-06-11,MU_2026-06-11,14:00
MU,2026-06-11 14:30:00-04:00,20.0,0.0,-0.0067256921227214495,0.0198385585347296,0.013471781783685133,0.004649231901925344,0.014593204974739038,0.01564284543317296,0.016228654671153198,,,2026-06-11,MU_2026-06-11,14:30
MU,2026-06-11 15:00:00-04:00,9.0,0.8888888888888888,0.0198385585347296,0.013471781783685133,0.004649231901925344,0.014593204974739038,0.01564284543317296,0.016228654671153198,,,,2026-06-11,MU_2026-06-11,15:00
MU,2026-06-11 15:30:00-04:00,5.0,-0.2,0.013471781783685133,0.004649231901925344,0.014593204974739038,0.01564284543317296,0.016228654671153198,,,,,2026-06-11,MU_2026-06-11,15:30
MU,2026-06-12 09:30:00-04:00,10.0,-0.6,,,,,,0.002532928064842954,0.0016422435573522076,0.010190415523710472,-0.019650915900749077,2026-06-12,MU_2026-06-12,09:30
MU,2026-06-12 10:00:00-04:00,13.0,0.07692307692307693,,,,,0.002532928064842954,0.0016422435573522076,0.010190415523710472,-0.019650915900749077,0.009134349166118216,2026-06-12,MU_2026-06-12,10:00
MU,2026-06-12 10:30:00-04:00,34.0,-0.17647058823529413,,,,0.002532928064842954,0.0016422435573522076,0.010190415523710472,-0.019650915900749077,0.009134349166118216,0.008792557785752608,2026-06-12,MU_2026-06-12,10:30
MU,2026-06-12 11:00:00-04:00,17.0,-0.058823529411764705,,,0.002532928064842954,0.0016422435573522076,0.010190415523710472,-0.019650915900749077,0.009134349166118216,0.008792557785752608,0.0012659958261107551,2026-06-12,MU_2026-06-12,11:00
MU,2026-06-12 11:30:00-04:00,27.0,-0.07407407407407407,,0.002532928064842954,0.0016422435573522076,0.010190415523710472,-0.019650915900749077,0.009134349166118216,0.008792557785752608,0.0012659958261107551,-0.0007296229606245097,2026-06-12,MU_2026-06-12,11:30
MU,2026-06-12 12:00:00-04:00,20.0,-0.9,0.002532928064842954,0.0016422435573522076,0.010190415523710472,-0.019650915900749077,0.009134349166118216,0.008792557785752608,0.0012659958261107551,-0.0007296229606245097,-0.0059207324414036755,2026-06-12,MU_2026-06-12,12:00
MU,2026-06-12 12:30:00-04:00,10.0,-0.2,0.0016422435573522076,0.010190415523710472,-0.019650915900749077,0.009134349166118216,0.008792557785752608,0.0012659958261107551,-0.0007296229606245097,-0.0059207324414036755,-0.0030594323459325334,2026-06-12,MU_2026-06-12,12:30
MU,2026-06-12 13:00:00-04:00,9.0,-0.1111111111111111,0.010190415523710472,-0.019650915900749077,0.009134349166118216,0.008792557785752608,0.0012659958261107551,-0.0007296229606245097,-0.0059207324414036755,-0.0030594323459325334,-0.0013020790821614003,2026-06-12,MU_2026-06-12,13:00
MU,2026-06-12 13:30:00-04:00,11.0,-0.6363636363636364,-0.019650915900749077,0.009134349166118216,0.008792557785752608,0.0012659958261107551,-0.0007296229606245097,-0.0059207324414036755,-0.0030594323459325334,-0.0013020790821614003,-0.00889327819437935,2026-06-12,MU_2026-06-12,13:30
MU,2026-06-12 14:00:00-04:00,7.0,-0.5714285714285714,0.009134349166118216,0.008792557785752608,0.0012659958261107551,-0.0007296229606245097,-0.0059207324414036755,-0.0030594323459325334,-0.0013020790821614003,-0.00889327819437935,,2026-06-12,MU_2026-06-12,14:00
MU,2026-06-12 14:30:00-04:00,9.0,-0.6666666666666666,0.008792557785752608,0.0012659958261107551,-0.0007296229606245097,-0.0059207324414036755,-0.0030594323459325334,-0.0013020790821614003,-0.00889327819437935,,,2026-06-12,MU_2026-06-12,14:30
MU,2026-06-12 15:00:00-04:00,5.0,-0.4,0.0012659958261107551,-0.0007296229606245097,-0.0059207324414036755,-0.0030594323459325334,-0.0013020790821614003,-0.00889327819437935,,,,2026-06-12,MU_2026-06-12,15:00
MU,2026-06-12 15:30:00-04:00,10.0,-0.5,-0.0007296229606245097,-0.0059207324414036755,-0.0030594323459325334,-0.0013020790821614003,-0.00889327819437935,,,,,2026-06-12,MU_2026-06-12,15:30
NFLX,2026-06-04 10:30:00-04:00,5.0,-1.0,,,,-0.005286584448630727,-0.0057978421503263045,0.000890574958455792,-0.0036209000361543398,-0.0031674744366251284,-0.0034219222699634066,2026-06-04,NFLX_2026-06-04,10:30
NFLX,2026-06-04 11:00:00-04:00,5.0,-0.8,,,-0.005286584448630727,-0.0057978421503263045,0.000890574958455792,-0.0036209000361543398,-0.0031674744366251284,-0.0034219222699634066,0.0025752540215597808,2026-06-04,NFLX_2026-06-04,11:00
NFLX,2026-06-04 13:30:00-04:00,6.0,-0.8333333333333334,-0.0036209000361543398,-0.0031674744366251284,-0.0034219222699634066,0.0025752540215597808,0.0,-0.0010653436596514965,0.001188953114964697,-0.0022625519473454814,-0.00012260524645713033,2026-06-04,NFLX_2026-06-04,13:30
NFLX,2026-06-04 14:30:00-04:00,7.0,-0.5714285714285714,-0.0034219222699634066,0.0025752540215597808,0.0,-0.0010653436596514965,0.001188953114964697,-0.0022625519473454814,-0.00012260524645713033,,,2026-06-04,NFLX_2026-06-04,14:30
NFLX,2026-06-05 11:00:00-04:00,5.0,-1.0,,,-0.007996167370834306,-0.004091342155714051,0.0014716138239823096,-0.006122573861441438,0.0030185762806436145,0.0007357618691856693,-0.0017172011260464526,2026-06-05,NFLX_2026-06-05,11:00
NFLX,2026-06-05 12:30:00-04:00,13.0,-0.6153846153846154,-0.004091342155714051,0.0014716138239823096,-0.006122573861441438,0.0030185762806436145,0.0007357618691856693,-0.0017172011260464526,-0.0033198606465276725,0.006353311191209521,-0.0004902640224208055,2026-06-05,NFLX_2026-06-05,12:30
NFLX,2026-06-05 13:00:00-04:00,9.0,0.1111111111111111,0.0014716138239823096,-0.006122573861441438,0.0030185762806436145,0.0007357618691856693,-0.0017172011260464526,-0.0033198606465276725,0.006353311191209521,-0.0004902640224208055,0.005456464871755884,2026-06-05,NFLX_2026-06-05,13:00
NFLX,2026-06-05 13:30:00-04:00,7.0,-1.0,-0.006122573861441438,0.0030185762806436145,0.0007357618691856693,-0.0017172011260464526,-0.0033198606465276725,0.006353311191209521,-0.0004902640224208055,0.005456464871755884,0.002745859596442024,2026-06-05,NFLX_2026-06-05,13:30
NFLX,2026-06-05 15:30:00-04:00,5.0,0.4,-0.0033198606465276725,0.006353311191209521,-0.0004902640224208055,0.005456464871755884,0.002745859596442024,,,,,2026-06-05,NFLX_2026-06-05,15:30
NFLX,2026-06-08 14:00:00-04:00,6.0,0.16666666666666666,-0.0018840255940369977,1.2078442608309814e-06,0.0004250677553356841,0.0009701357735012461,0.004989696150801803,0.00024326542519759187,-0.0013925058321045958,0.0010297302847919187,,2026-06-08,NFLX_2026-06-08,14:00
NFLX,2026-06-09 11:00:00-04:00,26.0,0.23076923076923078,,,-0.0022534570417558353,0.0018312036354328765,0.00012188808832624964,-0.0007310534765060384,-0.0006097189422669125,-0.0002439805184208943,-0.006163105537781988,2026-06-09,NFLX_2026-06-09,11:00
NFLX,2026-06-09 11:30:00-04:00,32.0,0.0,,-0.0022534570417558353,0.0018312036354328765,0.00012188808832624964,-0.0007310534765060384,-0.0006097189422669125,-0.0002439805184208943,-0.006163105537781988,0.0007368476673079716,2026-06-09,NFLX_2026-06-09,11:30
NFLX,2026-06-09 12:00:00-04:00,5.0,-0.2,-0.0022534570417558353,0.0018312036354328765,0.00012188808832624964,-0.0007310534765060384,-0.0006097189422669125,-0.0002439805184208943,-0.006163105537781988,0.0007368476673079716,0.0008589446280760082,2026-06-09,NFLX_2026-06-09,12:00
NFLX,2026-06-09 12:30:00-04:00,9.0,0.1111111111111111,0.0018312036354328765,0.00012188808832624964,-0.0007310534765060384,-0.0006097189422669125,-0.0002439805184208943,-0.006163105537781988,0.0007368476673079716,0.0008589446280760082,0.0023465777585547354,2026-06-09,NFLX_2026-06-09,12:30
NFLX,2026-06-09 13:30:00-04:00,5.0,0.2,-0.0007310534765060384,-0.0006097189422669125,-0.0002439805184208943,-0.006163105537781988,0.0007368476673079716,0.0008589446280760082,0.0023465777585547354,-0.0008121519507090502,-0.003366403692742659,2026-06-09,NFLX_2026-06-09,13:30
NFLX,2026-06-09 15:30:00-04:00,11.0,0.18181818181818182,0.0007368476673079716,0.0008589446280760082,0.0023465777585547354,-0.0008121519507090502,-0.003366403692742659,,,,,2026-06-09,NFLX_2026-06-09,15:30
NFLX,2026-06-11 09:30:00-04:00,5.0,0.0,,,,,,-0.0025274544385655018,-0.006319747123358477,0.0018198101365587416,0.003786941913443309,2026-06-11,NFLX_2026-06-11,09:30
NFLX,2026-06-11 10:30:00-04:00,5.0,-0.8,,,,-0.0025274544385655018,-0.006319747123358477,0.0018198101365587416,0.003786941913443309,-0.0006803179460116437,0.003218246482040721,2026-06-11,NFLX_2026-06-11,10:30
NFLX,2026-06-11 14:30:00-04:00,7.0,-0.5714285714285714,0.003218246482040721,0.004194896052915675,0.000184290327569947,-0.003378189668972076,0.0016640224430031214,0.003507089943394215,-0.0035561116453090014,,,2026-06-11,NFLX_2026-06-11,14:30
NOK,2026-06-05 11:00:00-04:00,17.0,-0.29411764705882354,,,0.011040182618647032,0.012418562665289956,-0.016558387472930036,-0.004622030134218358,-0.02917414713205302,-0.00037579533952525335,-0.005106010605232636,2026-06-05,NOK_2026-06-05,11:00
NOK,2026-06-08 11:00:00-04:00,9.0,-0.7777777777777778,,,0.02004764212483945,0.012644619183929784,-0.011968105427681452,-0.0010093802150054065,-0.008420343398553465,0.0038043311714339723,-0.00477127596989213,2026-06-08,NOK_2026-06-08,11:00
NOK,2026-06-09 10:00:00-04:00,8.0,-0.5,,,,,-0.008412189461688424,-0.01413932530696227,-0.014700604388119376,-0.013828208409630727,-0.011070152774400599,2026-06-09,NOK_2026-06-09,10:00
NOK,2026-06-09 10:30:00-04:00,8.0,-1.0,,,,-0.008412189461688424,-0.01413932530696227,-0.014700604388119376,-0.013828208409630727,-0.011070152774400599,0.0018657143967391043,2026-06-09,NOK_2026-06-09,10:30
NOK,2026-06-10 12:30:00-04:00,25.0,0.44,-0.013718449734617,-0.007686643002138949,0.005901875463293793,-0.008243494906113313,-0.003520017738316561,-0.008163310370130517,0.009726907345097624,0.0,-0.005187083765678668,2026-06-10,NOK_2026-06-10,12:30
NOK,2026-06-10 13:00:00-04:00,17.0,-0.29411764705882354,-0.007686643002138949,0.005901875463293793,-0.008243494906113313,-0.003520017738316561,-0.008163310370130517,0.009726907345097624,0.0,-0.005187083765678668,-0.004096856938128002,2026-06-10,NOK_2026-06-10,13:00
NOK,2026-06-10 13:30:00-04:00,12.0,0.0,0.005901875463293793,-0.008243494906113313,-0.003520017738316561,-0.008163310370130517,0.009726907345097624,0.0,-0.005187083765678668,-0.004096856938128002,0.0014959205635651784,2026-06-10,NOK_2026-06-10,13:30
NOK,2026-06-10 14:00:00-04:00,7.0,0.0,-0.008243494906113313,-0.003520017738316561,-0.008163310370130517,0.009726907345097624,0.0,-0.005187083765678668,-0.004096856938128002,0.0014959205635651784,,2026-06-10,NOK_2026-06-10,14:00
NOK,2026-06-10 14:30:00-04:00,8.0,-0.125,-0.003520017738316561,-0.008163310370130517,0.009726907345097624,0.0,-0.005187083765678668,-0.004096856938128002,0.0014959205635651784,,,2026-06-10,NOK_2026-06-10,14:30
NVDA,2026-06-04 09:30:00-04:00,23.0,0.43478260869565216,,,,,,0.005439008789208888,0.008993891478359828,0.002630779245894166,0.007654097366804669,2026-06-04,NVDA_2026-06-04,09:30
NVDA,2026-06-04 10:00:00-04:00,18.0,-0.05555555555555555,,,,,0.005439008789208888,0.008993891478359828,0.002630779245894166,0.007654097366804669,4.592434738537321e-05,2026-06-04,NVDA_2026-06-04,10:00
NVDA,2026-06-04 10:30:00-04:00,21.0,0.047619047619047616,,,,0.005439008789208888,0.008993891478359828,0.002630779245894166,0.007654097366804669,4.592434738537321e-05,0.002803710404688964,2026-06-04,NVDA_2026-06-04,10:30
NVDA,2026-06-04 11:00:00-04:00,17.0,0.17647058823529413,,,0.005439008789208888,0.008993891478359828,0.002630779245894166,0.007654097366804669,4.592434738537321e-05,0.002803710404688964,0.002749588344788112,2026-06-04,NVDA_2026-06-04,11:00
NVDA,2026-06-04 11:30:00-04:00,13.0,0.5384615384615384,,0.005439008789208888,0.008993891478359828,0.002630779245894166,0.007654097366804669,4.592434738537321e-05,0.002803710404688964,0.002749588344788112,0.004157625974721579,2026-06-04,NVDA_2026-06-04,11:30
NVDA,2026-06-04 12:00:00-04:00,21.0,0.3333333333333333,0.005439008789208888,0.008993891478359828,0.002630779245894166,0.007654097366804669,4.592434738537321e-05,0.002803710404688964,0.002749588344788112,0.004157625974721579,0.004458974332447019,2026-06-04,NVDA_2026-06-04,12:00
NVDA,2026-06-04 12:30:00-04:00,8.0,0.375,0.008993891478359828,0.002630779245894166,0.007654097366804669,4.592434738537321e-05,0.002803710404688964,0.002749588344788112,0.004157625974721579,0.004458974332447019,-0.0011774172030243335,2026-06-04,NVDA_2026-06-04,12:30
NVDA,2026-06-04 13:00:00-04:00,11.0,-0.2727272727272727,0.002630779245894166,0.007654097366804669,4.592434738537321e-05,0.002803710404688964,0.002749588344788112,0.004157625974721579,0.004458974332447019,-0.0011774172030243335,-0.001179220391301139,2026-06-04,NVDA_2026-06-04,13:00
NVDA,2026-06-04 14:00:00-04:00,12.0,0.0,4.592434738537321e-05,0.002803710404688964,0.002749588344788112,0.004157625974721579,0.004458974332447019,-0.0011774172030243335,-0.001179220391301139,-0.00683409715044081,,2026-06-04,NVDA_2026-06-04,14:00
NVDA,2026-06-04 14:30:00-04:00,5.0,0.4,0.002803710404688964,0.002749588344788112,0.004157625974721579,0.004458974332447019,-0.0011774172030243335,-0.001179220391301139,-0.00683409715044081,,,2026-06-04,NVDA_2026-06-04,14:30
NVDA,2026-06-04 15:00:00-04:00,5.0,-1.2,0.002749588344788112,0.004157625974721579,0.004458974332447019,-0.0011774172030243335,-0.001179220391301139,-0.00683409715044081,,,,2026-06-04,NVDA_2026-06-04,15:00
NVDA,2026-06-05 09:30:00-04:00,47.0,-0.3191489361702128,,,,,,-0.0034083260072571564,-0.0022011861775186325,-0.009867577392263516,0.0029706056118214974,2026-06-05,NVDA_2026-06-05,09:30
NVDA,2026-06-05 10:00:00-04:00,16.0,0.1875,,,,,-0.0034083260072571564,-0.0022011861775186325,-0.009867577392263516,0.0029706056118214974,-0.0028663168120540705,2026-06-05,NVDA_2026-06-05,10:00
NVDA,2026-06-05 10:30:00-04:00,23.0,-0.21739130434782608,,,,-0.0034083260072571564,-0.0022011861775186325,-0.009867577392263516,0.0029706056118214974,-0.0028663168120540705,-0.0028266006322384962,2026-06-05,NVDA_2026-06-05,10:30
NVDA,2026-06-05 11:00:00-04:00,15.0,-0.7333333333333333,,,-0.0034083260072571564,-0.0022011861775186325,-0.009867577392263516,0.0029706056118214974,-0.0028663168120540705,-0.0028266006322384962,-0.0018977816547479653,2026-06-05,NVDA_2026-06-05,11:00
NVDA,2026-06-05 11:30:00-04:00,9.0,0.2222222222222222,,-0.0034083260072571564,-0.0022011861775186325,-0.009867577392263516,0.0029706056118214974,-0.0028663168120540705,-0.0028266006322384962,-0.0018977816547479653,0.0010830879626664291,2026-06-05,NVDA_2026-06-05,11:30
NVDA,2026-06-05 12:00:00-04:00,18.0,-0.4444444444444444,-0.0034083260072571564,-0.0022011861775186325,-0.009867577392263516,0.0029706056118214974,-0.0028663168120540705,-0.0028266006322384962,-0.0018977816547479653,0.0010830879626664291,-0.00940040303687828,2026-06-05,NVDA_2026-06-05,12:00
NVDA,2026-06-05 12:30:00-04:00,25.0,-0.8,-0.0022011861775186325,-0.009867577392263516,0.0029706056118214974,-0.0028663168120540705,-0.0028266006322384962,-0.0018977816547479653,0.0010830879626664291,-0.00940040303687828,-0.0006067519373362806,2026-06-05,NVDA_2026-06-05,12:30
NVDA,2026-06-05 13:00:00-04:00,25.0,-0.64,-0.009867577392263516,0.0029706056118214974,-0.0028663168120540705,-0.0028266006322384962,-0.0018977816547479653,0.0010830879626664291,-0.00940040303687828,-0.0006067519373362806,0.0023799382904301503,2026-06-05,NVDA_2026-06-05,13:00
NVDA,2026-06-05 13:30:00-04:00,33.0,-0.7272727272727273,0.0029706056118214974,-0.0028663168120540705,-0.0028266006322384962,-0.0018977816547479653,0.0010830879626664291,-0.00940040303687828,-0.0006067519373362806,0.0023799382904301503,-0.0061779684325400375,2026-06-05,NVDA_2026-06-05,13:30
NVDA,2026-06-05 14:00:00-04:00,21.0,-0.38095238095238093,-0.0028663168120540705,-0.0028266006322384962,-0.0018977816547479653,0.0010830879626664291,-0.00940040303687828,-0.0006067519373362806,0.0023799382904301503,-0.0061779684325400375,,2026-06-05,NVDA_2026-06-05,14:00
NVDA,2026-06-05 14:30:00-04:00,13.0,-0.9230769230769231,-0.0028266006322384962,-0.0018977816547479653,0.0010830879626664291,-0.00940040303687828,-0.0006067519373362806,0.0023799382904301503,-0.0061779684325400375,,,2026-06-05,NVDA_2026-06-05,14:30
NVDA,2026-06-05 15:00:00-04:00,16.0,-0.6875,-0.0018977816547479653,0.0010830879626664291,-0.00940040303687828,-0.0006067519373362806,0.0023799382904301503,-0.0061779684325400375,,,,2026-06-05,NVDA_2026-06-05,15:00
NVDA,2026-06-05 15:30:00-04:00,21.0,-0.42857142857142855,0.0010830879626664291,-0.00940040303687828,-0.0006067519373362806,0.0023799382904301503,-0.0061779684325400375,,,,,2026-06-05,NVDA_2026-06-05,15:30
NVDA,2026-06-08 09:30:00-04:00,14.0,-0.5,,,,,,0.0074902579822409,0.0033922860166348823,-0.004124109794206521,0.003081809579098538,2026-06-08,NVDA_2026-06-08,09:30
NVDA,2026-06-08 10:00:00-04:00,14.0,-0.21428571428571427,,,,,0.0074902579822409,0.0033922860166348823,-0.004124109794206521,0.003081809579098538,0.0012721395648518374,2026-06-08,NVDA_2026-06-08,10:00
NVDA,2026-06-08 10:30:00-04:00,15.0,-0.5333333333333333,,,,0.0074902579822409,0.0033922860166348823,-0.004124109794206521,0.003081809579098538,0.0012721395648518374,0.0,2026-06-08,NVDA_2026-06-08,10:30
NVDA,2026-06-08 11:00:00-04:00,8.0,-0.125,,,0.0074902579822409,0.0033922860166348823,-0.004124109794206521,0.003081809579098538,0.0012721395648518374,0.0,0.0001678229060124714,2026-06-08,NVDA_2026-06-08,11:00
NVDA,2026-06-08 11:30:00-04:00,9.0,-1.0,,0.0074902579822409,0.0033922860166348823,-0.004124109794206521,0.003081809579098538,0.0012721395648518374,0.0,0.0001678229060124714,0.0009108021707986413,2026-06-08,NVDA_2026-06-08,11:30
NVDA,2026-06-08 12:00:00-04:00,7.0,-0.8571428571428571,0.0074902579822409,0.0033922860166348823,-0.004124109794206521,0.003081809579098538,0.0012721395648518374,0.0,0.0001678229060124714,0.0009108021707986413,0.0021551577665956945,2026-06-08,NVDA_2026-06-08,12:00
NVDA,2026-06-08 12:30:00-04:00,9.0,-0.1111111111111111,0.0033922860166348823,-0.004124109794206521,0.003081809579098538,0.0012721395648518374,0.0,0.0001678229060124714,0.0009108021707986413,0.0021551577665956945,-0.0019832415107899903,2026-06-08,NVDA_2026-06-08,12:30
NVDA,2026-06-08 13:00:00-04:00,6.0,-0.8333333333333334,-0.004124109794206521,0.003081809579098538,0.0012721395648518374,0.0,0.0001678229060124714,0.0009108021707986413,0.0021551577665956945,-0.0019832415107899903,-0.004884259054606099,2026-06-08,NVDA_2026-06-08,13:00
NVDA,2026-06-08 13:30:00-04:00,8.0,-0.25,0.003081809579098538,0.0012721395648518374,0.0,0.0001678229060124714,0.0009108021707986413,0.0021551577665956945,-0.0019832415107899903,-0.004884259054606099,0.0038255090325804986,2026-06-08,NVDA_2026-06-08,13:30
NVDA,2026-06-08 14:00:00-04:00,13.0,0.0,0.0012721395648518374,0.0,0.0001678229060124714,0.0009108021707986413,0.0021551577665956945,-0.0019832415107899903,-0.004884259054606099,0.0038255090325804986,,2026-06-08,NVDA_2026-06-08,14:00
NVDA,2026-06-08 14:30:00-04:00,8.0,-1.0,0.0,0.0001678229060124714,0.0009108021707986413,0.0021551577665956945,-0.0019832415107899903,-0.004884259054606099,0.0038255090325804986,,,2026-06-08,NVDA_2026-06-08,14:30
NVDA,2026-06-08 15:30:00-04:00,9.0,0.2222222222222222,0.0009108021707986413,0.0021551577665956945,-0.0019832415107899903,-0.004884259054606099,0.0038255090325804986,,,,,2026-06-08,NVDA_2026-06-08,15:30
NVDA,2026-06-09 09:30:00-04:00,21.0,-0.7142857142857143,,,,,,-0.010446536241812021,-0.0031163389464441416,-0.014200590842670557,-0.001915375683551046,2026-06-09,NVDA_2026-06-09,09:30
NVDA,2026-06-09 10:00:00-04:00,30.0,-0.4666666666666667,,,,,-0.010446536241812021,-0.0031163389464441416,-0.014200590842670557,-0.001915375683551046,-0.007538582839327401,2026-06-09,NVDA_2026-06-09,10:00
NVDA,2026-06-09 10:30:00-04:00,22.0,-0.8181818181818182,,,,-0.010446536241812021,-0.0031163389464441416,-0.014200590842670557,-0.001915375683551046,-0.007538582839327401,0.0023824250372590505,2026-06-09,NVDA_2026-06-09,10:30
NVDA,2026-06-09 11:00:00-04:00,6.0,-0.3333333333333333,,,-0.010446536241812021,-0.0031163389464441416,-0.014200590842670557,-0.001915375683551046,-0.007538582839327401,0.0023824250372590505,0.009605798762750917,2026-06-09,NVDA_2026-06-09,11:00
NVDA,2026-06-09 11:30:00-04:00,10.0,0.2,,-0.010446536241812021,-0.0031163389464441416,-0.014200590842670557,-0.001915375683551046,-0.007538582839327401,0.0023824250372590505,0.009605798762750917,0.005689081396923479,2026-06-09,NVDA_2026-06-09,11:30
NVDA,2026-06-09 12:00:00-04:00,6.0,-0.16666666666666666,-0.010446536241812021,-0.0031163389464441416,-0.014200590842670557,-0.001915375683551046,-0.007538582839327401,0.0023824250372590505,0.009605798762750917,0.005689081396923479,0.006814590456359015,2026-06-09,NVDA_2026-06-09,12:00
NVDA,2026-06-09 12:30:00-04:00,9.0,-0.2222222222222222,-0.0031163389464441416,-0.014200590842670557,-0.001915375683551046,-0.007538582839327401,0.0023824250372590505,0.009605798762750917,0.005689081396923479,0.006814590456359015,0.003064064958354651,2026-06-09,NVDA_2026-06-09,12:30
NVDA,2026-06-09 13:00:00-04:00,7.0,-0.5714285714285714,-0.014200590842670557,-0.001915375683551046,-0.007538582839327401,0.0023824250372590505,0.009605798762750917,0.005689081396923479,0.006814590456359015,0.003064064958354651,-0.00560144711295818,2026-06-09,NVDA_2026-06-09,13:00
NVDA,2026-06-09 13:30:00-04:00,10.0,-0.2,-0.001915375683551046,-0.007538582839327401,0.0023824250372590505,0.009605798762750917,0.005689081396923479,0.006814590456359015,0.003064064958354651,-0.00560144711295818,0.01097465083283522,2026-06-09,NVDA_2026-06-09,13:30
NVDA,2026-06-09 14:00:00-04:00,11.0,-1.0,-0.007538582839327401,0.0023824250372590505,0.009605798762750917,0.005689081396923479,0.006814590456359015,0.003064064958354651,-0.00560144711295818,0.01097465083283522,,2026-06-09,NVDA_2026-06-09,14:00
NVDA,2026-06-09 15:00:00-04:00,5.0,-0.6,0.009605798762750917,0.005689081396923479,0.006814590456359015,0.003064064958354651,-0.00560144711295818,0.01097465083283522,,,,2026-06-09,NVDA_2026-06-09,15:00
NVDA,2026-06-09 15:30:00-04:00,11.0,-0.18181818181818182,0.005689081396923479,0.006814590456359015,0.003064064958354651,-0.00560144711295818,0.01097465083283522,,,,,2026-06-09,NVDA_2026-06-09,15:30
NVDA,2026-06-10 09:30:00-04:00,14.0,0.07142857142857142,,,,,,0.006160624776999413,-0.01110603294735013,-0.00578697277087592,0.0036009160466683454,2026-06-10,NVDA_2026-06-10,09:30
NVDA,2026-06-10 10:00:00-04:00,10.0,-1.0,,,,,0.006160624776999413,-0.01110603294735013,-0.00578697277087592,0.0036009160466683454,-0.0028998861300078005,2026-06-10,NVDA_2026-06-10,10:00
