ticker,date,n_comments,avg_sentiment,weighted_signal,fwd_ret,same_day_ret,vol_ratio
GOOGL,2026-06-01,721,-0.5922330097087378,-15.902311000154382,-0.03857903067859958,-0.010438005061361832,1.0513277678521502
GOOGL,2024-08-21,6,-1.1666666666666667,-2.8577380332470415,-0.012360677909782458,-0.007955503043741485,0.7880682435028329
GOOGL,2024-12-16,6,-1.1666666666666667,-2.8577380332470415,-0.006305346687214719,0.036034053026951396,1.4459770229604672
GOOGL,2024-02-18,5,-0.8,-1.7888543819998317,0.004269965872700121,-0.015759724926967866,0.9583538517152149
GOOGL,2024-03-24,8,-1.125,-3.181980515339464,-0.004642834497836756,0.02147694839036829,0.7787993019764847
GOOGL,2026-06-03,613,-0.3262642740619902,-8.077923917220193,0.03676987830078726,-0.007903866515702074,1.8446033102753483
GOOGL,2025-01-14,5,-1.0,-2.23606797749979,0.031055627861055646,-0.007067542440627683,0.650846797350896
GOOGL,2024-04-27,6,-0.8333333333333334,-2.041241452319315,-0.033730831245126436,0.10224350115292857,2.2272439598364318
GOOGL,2025-01-07,7,-1.4285714285714286,-3.779644730092272,-0.00787763858052326,-0.007009643606654015,0.8542101872672463
GOOGL,2025-01-19,8,-1.0,-2.82842712474619,0.01045920537398004,0.016017992412571846,1.1519931881665162
GOOGL,2024-02-12,7,-1.4285714285714286,-3.779644730092272,-0.01620016054598572,-0.009865753187455195,0.6730535292620401
GOOGL,2024-11-20,8,-1.0,-2.82842712474619,-0.04744840385187943,-0.012014493258400205,0.661178741459486
GOOGL,2026-06-02,691,-0.47467438494934877,-12.47770805329995,-0.007903866515702074,-0.03857903067859958,1.770221602951897
GOOGL,2025-01-04,7,-1.5714285714285714,-4.157609203101499,0.026487305218821255,0.012458402759907727,0.6128012999314741
GOOGL,2026-06-04,114,-0.47368421052631576,-5.057563382541147,-0.009833745219524848,0.03676987830078726,1.4353383424351638
GOOGL,2025-01-17,9,-1.0,-3.0,0.01045920537398004,0.016017992412571846,1.1519931881665162
GPRO,2026-06-03,7,-0.2857142857142857,-0.7559289460184544,-0.043062161658070086,-0.08733626681892137,0.9759062423865945
GRPN,2026-06-02,6,0.3333333333333333,0.8164965809277261,-0.07712760183162293,-0.005817060351093417,0.554029233186939
GRPN,2026-06-01,7,-0.5714285714285714,-1.5118578920369088,-0.005817060351093417,-0.06524961565462795,1.0832111357669032
GRRR,2026-06-01,5,-0.6,-1.3416407864998738,0.0302744236270156,0.032226555769738985,1.6258228249662938
GRRR,2026-06-03,8,-1.0,-2.82842712474619,0.04045925281993501,-0.16023873558727986,3.528841349664594
GRRR,2026-06-02,14,0.7142857142857143,2.6726124191242437,-0.16023873558727986,0.0302744236270156,3.9266315207834497
GS,2026-06-02,8,-0.25,-0.7071067811865475,-0.022130734652144102,0.015258731494544708,1.0068231499222005
GS,2026-06-03,15,-0.5333333333333333,-2.065591117977289,0.0495571313254306,-0.022130734652144102,1.184041184041184
GS,2026-06-04,5,-0.2,-0.4472135954999579,-0.04935881271785403,0.0495571313254306,1.1975349728594544
GS,2026-06-01,21,-0.047619047619047616,-0.2182178902359924,0.015258731494544708,0.022446171989676023,1.2772041074370666
GTLB,2026-06-03,21,-0.8095238095238095,-3.709704134011871,-0.002909801218877739,-0.02796981138227994,2.407801878736123
GTLB,2026-06-02,115,-0.4608695652173913,-4.942275483673663,-0.02796981138227994,-0.058301307112361145,3.9216884743665203
GTLB,2026-06-01,31,-0.03225806451612903,-0.1796053020267749,-0.058301307112361145,0.08824482273082945,2.0250068751551917
HAL,2026-06-01,6,-1.0,-2.4494897427831783,0.019822175965447997,0.012870013375497535,0.8035930569545114
HAS,2026-06-01,5,-0.4,-0.8944271909999159,-0.013988508824205992,-0.012765446181911666,1.1005893315871658
HD,2026-06-02,9,0.4444444444444444,1.3333333333333333,0.0046547085830275226,0.0026713780457139347,0.7746754810716764
HD,2024-08-21,7,-1.4285714285714286,-3.779644730092272,-0.013766546721591721,0.008685791960667322,1.2866494275761877
HD,2024-11-05,10,-1.2,-3.794733192202055,-0.029293453117881008,0.011426484067152076,0.8597917764438061
HD,2026-06-01,26,0.0,0.0,0.0026713780457139347,-0.020338009614843,0.8017396137034276
HIG,2026-06-03,6,-0.3333333333333333,-0.8164965809277261,0.011036996686538458,-0.009672059017450163,1.2436631867328838
HIG,2026-06-01,5,0.0,0.0,0.004740447780420043,-0.0044049207165282045,1.1239031155106043
HIMS,2026-06-02,6,-0.3333333333333333,-0.8164965809277261,0.0,-0.009005763614508111,0.6276075720945322
HIMS,2026-06-03,10,-0.1,-0.31622776601683794,0.018175208863686843,0.0,0.5892006095827034
HIMS,2026-06-01,43,-0.11627906976744186,-0.7624928516630234,-0.009005763614508111,0.0615679018676043,0.8996704672872147
HIVE,2026-06-01,45,0.17777777777777778,1.1925695879998879,-0.04621854127105551,0.05309740021417575,1.6394802048931827
HIVE,2026-06-02,23,-0.08695652173913043,-0.41702882811414954,-0.035242257435351254,-0.04621854127105551,1.44884456238058
HLT,2026-06-03,6,-0.3333333333333333,-0.8164965809277261,0.02046050903582608,-0.004446480273964104,0.8548281484715036
HMC,2026-06-01,5,-0.2,-0.4472135954999579,0.009146332820563874,-0.027788069891077627,0.903025101369463
HMC,2026-06-03,8,0.0,0.0,0.007939416382962028,0.04645013457324443,1.2966861357870278
HMC,2026-06-04,5,-0.8,-1.7888543819998317,-0.04403865122795558,0.007939416382962028,1.1993093514551632
HOG,2024-08-21,29,-1.3793103448275863,-7.427813527082075,-0.016273312861279532,0.00930744662003069,0.7054777109715039
HON,2026-06-01,16,0.1875,0.75,-0.005538176971076836,-0.005549464990984299,1.151538811026131
HON,2026-06-02,6,0.3333333333333333,0.8164965809277261,-0.05088639557125696,-0.005538176971076836,1.0532632493691403
HOOD,2026-06-04,26,-1.0384615384615385,-5.2951356487309695,-0.06634213165261504,0.06614367480821759,1.2226972450598586
HOOD,2026-06-02,104,-0.6442307692307693,-6.569890527129165,-0.06023145380460648,-0.028325797418013887,1.0371710133006493
HOOD,2026-06-03,96,-0.7708333333333334,-7.552593373581466,0.06614367480821759,-0.06023145380460648,0.9394502782925928
HOOD,2026-06-01,96,-0.6770833333333334,-6.634034720037775,-0.028325797418013887,-0.03785789585674537,1.649940622235583
HPE,2026-06-01,889,0.1889763779527559,5.634539155606516,0.1946809014633175,0.09200734415341127,4.498750463845178
HPE,2026-06-03,87,0.08045977011494253,0.7504787743864564,-0.026473340257569422,-0.01780941940511893,1.62630208835276
HPE,2026-06-04,12,-0.16666666666666666,-0.5773502691896258,-0.08362817048662219,-0.026473340257569422,1.015854686747788
HPE,2026-06-02,301,-0.15946843853820597,-2.766674004980328,-0.01780941940511893,0.1946809014633175,4.677579037183471
HPQ,2026-06-03,15,-0.4,-1.5491933384829668,0.009984626603508406,-0.04580433968912645,0.8552978247461113
HPQ,2026-06-02,46,-0.2826086956521739,-1.9167454300136628,-0.04580433968912645,-0.0698704892063372,1.1772928195913164
HPQ,2026-06-01,116,-0.3017241379310345,-3.2496684180984077,-0.0698704892063372,0.08505915015745158,1.7426489948866124
HRL,2026-06-01,9,-0.7777777777777778,-2.3333333333333335,0.0,0.005165770193633179,0.9102816257233926
HUBC,2026-06-02,23,-0.30434782608695654,-1.4596008983995234,0.3541666128569201,-0.06796114527209485,3.42848396787095
HUBC,2026-06-03,18,0.05555555555555555,0.23570226039551587,-0.6892307721651517,0.3541666128569201,1.6589032123207441
HUBC,2026-06-01,44,0.06818181818181818,0.45226701686664544,-0.06796114527209485,0.973180192475966,3.1648207684422784
HUM,2025-01-09,9,-1.8888888888888888,-5.666666666666667,0.003394058676568168,0.0034428440061498033,0.4923985321303424
HUM,2024-12-04,5,-1.8,-4.024922359499621,-0.017425817105641395,-0.010476362609480927,0.6860310864590453
HUT,2026-06-03,8,0.625,1.7677669529663687,-0.02688697791467698,-0.013005645247045616,0.5935795939151489
HUT,2026-06-02,93,1.053763440860215,10.162126608358168,-0.013005645247045616,0.004834562366234918,0.6566341800045766
HUT,2026-06-01,33,0.6363636363636364,3.6556307750696546,0.004834562366234918,0.060482279428113905,0.7821875815288286
IAG,2024-10-18,7,-1.0,-2.6457513110645903,0.03015080594667885,0.16829738438495512,2.4521958405342534
IBIT,2026-06-03,6,-0.8333333333333334,-2.041241452319315,-0.02648647411449534,-0.027595249884731943,1.306367163139682
IBIT,2026-06-02,10,-0.8,-2.5298221281347035,-0.027595249884731943,-0.060261850833754904,1.9103922306192935
IBKR,2026-06-01,5,-1.4,-3.1304951684997055,0.0003382430766838418,0.019776948333463773,1.304743371951202
IBM,2026-06-01,234,0.01282051282051282,0.19611613513818402,0.02749515382746437,0.07595710732698602,3.076872688616389
IBM,2026-06-03,79,-0.13924050632911392,-1.2375966910186262,-0.012629701951615169,-0.07168242661965485,1.1770428221103115
IBM,2026-06-02,67,-0.13432835820895522,-1.099524999206747,-0.07168242661965485,0.02749515382746437,1.516812936363428
IBM,2026-06-04,19,-0.5263157894736842,-2.2941573387056176,-0.05610230736037247,-0.012629701951615169,0.8054675318142951
IGV,2026-06-02,9,-0.5555555555555556,-1.6666666666666667,-0.043254163072754426,-0.02757654064728665,1.1108239597490097
IGV,2026-06-01,14,0.21428571428571427,0.8017837257372732,-0.02757654064728665,0.059413695041134806,1.8377512425226394
INFQ,2026-06-02,18,0.3333333333333333,1.4142135623730951,-0.1238047754363456,0.12323347876551738,1.458802895661911
INFQ,2026-06-03,6,-0.5,-1.2247448713915892,-0.026421544428734345,-0.1238047754363456,1.1035917995220967
INTC,2026-06-04,38,-0.5789473684210527,-3.568871264876776,-0.11281088520361571,-0.008251267081270885,0.5846025042728652
INTC,2024-08-02,38,-1.394736842105263,-8.597735319930415,-0.06378027431128852,-0.2605851455985698,4.127244871512892
INTC,2026-06-03,177,-0.2824858757062147,-3.7582301400141445,-0.008251267081270885,0.04428795298602117,0.8727409674196045
INTC,2026-06-02,141,-0.28368794326241137,-3.3686076842660757,0.04428795298602117,-0.012805282195479162,0.7582006188247606
INTC,2026-06-01,203,-0.35467980295566504,-5.053409325673894,-0.012805282195479162,-0.046651538715418384,0.9574466612766388
INTU,2026-06-01,18,0.3888888888888889,1.649915822768611,-0.08938261602303932,0.06705278879190324,1.1593025678696676
INTU,2026-06-02,11,-0.2727272727272727,-0.9045340337332909,-0.033215408581602435,-0.08938261602303932,1.2485255482846471
IONQ,2026-06-02,9,0.0,0.0,-0.04439773250980039,0.030600502077600567,0.7681555612937494
IREN,2026-06-01,14,0.14285714285714285,0.5345224838248488,0.01943971540595779,0.028171244723572464,0.9533228479847251
IREN,2026-06-02,15,0.3333333333333333,1.2909944487358056,-0.016816743886603813,0.01943971540595779,0.8667799176366237
IREN,2026-06-03,22,-0.5454545454545454,-2.5584085962673253,-0.05528409531149958,-0.016816743886603813,0.9865526056226765
IRM,2026-06-04,6,-0.8333333333333334,-2.041241452319315,-0.04291739388337079,0.01797573889413462,0.9682808352211603
IWM,2026-06-03,5,-0.4,-0.8944271909999159,0.015086760356516127,-0.01368029861425546,1.1416599636372888
JACK,2026-06-01,5,-0.6,-1.3416407864998738,-0.05415427055090405,0.08273090351412526,1.2761816919467066
JBLU,2024-11-18,8,-1.0,-2.82842712474619,-0.06729261929939856,-0.09490086143402499,1.3813751456200802
JBLU,2024-04-24,27,-1.1111111111111112,-5.773502691896257,-0.03214891068121717,-0.03114755085097065,1.5933676518617097
JBLU,2024-04-15,5,-1.2,-2.6832815729997477,-0.0382915689993204,0.005925920274522545,1.382011052501926
JBLU,2024-05-13,32,-1.4375,-8.131727983645296,0.054726353602654765,0.045060698395372745,1.0616713550024501
JBLU,2024-10-29,21,-1.1428571428571428,-5.237229365663818,-0.07248765152835734,-0.17076502331779253,2.693621817707651
JBLU,2026-06-03,5,0.0,0.0,0.01467508845729193,-0.032454331233927936,1.0186473122021895
JD,2026-06-02,9,0.4444444444444444,1.3333333333333333,-0.024543939651108904,0.036438620157521084,0.9112983619631259
JNJ,2024-12-13,6,-1.5,-3.6742346141747673,-0.01889210396009,0.002598274681244739,0.9776304888152444
JNJ,2026-06-01,14,-0.07142857142857142,-0.2672612419124244,-0.0027739033261375834,-0.008077074998576239,1.0342261856912538
JNJ,2024-11-08,7,-1.0,-2.6457513110645903,-0.0027659005259323965,-0.00803924762901409,1.367898722072636
JNJ,2024-08-15,13,-1.0769230769230769,-3.8829013735766043,0.0018857985875340155,0.003848886029256926,0.9650078330722309
JNJ,2024-08-27,8,-1.5,-4.242640687119285,0.005952728144387409,-0.0025710292701567328,0.6341612142510346
JNJ,2026-06-03,12,-0.16666666666666666,-0.5773502691896258,0.022083822587668722,0.00157030869251229,0.8456279377422805
JNJ,2026-06-04,5,-0.8,-1.7888543819998317,0.02016043362593889,0.022083822587668722,0.9497456504696311
JNJ,2026-06-02,10,-0.1,-0.31622776601683794,0.00157030869251229,-0.0027739033261375834,0.7412797634808898
JOBY,2026-06-04,5,-1.0,-2.23606797749979,-0.14272891414594313,-0.025371824506575713,0.7696311453292214
JPM,2026-06-01,34,-0.14705882352941177,-0.8574929257125441,0.014768376428344165,-0.00912101502988949,0.9176037005001693
JPM,2026-06-03,28,-0.39285714285714285,-2.0788046015507495,0.03337214007390554,-0.0003654484140258596,0.8028009027627336
JPM,2026-06-02,18,-0.2777777777777778,-1.1785113019775793,-0.0003654484140258596,0.014768376428344165,0.954686290812114
JPM,2024-10-10,5,-1.6,-3.5777087639996634,0.044399531700503925,-0.00271756617645158,0.9124834961939087
JPM,2024-10-30,11,-1.1818181818181819,-3.9196474795109273,-0.01109574728218199,0.006774441237229256,0.9107401869278576
JPM,2026-06-04,10,-0.3,-0.9486832980505138,0.004760463183173025,0.03337214007390554,1.1742411988946795
KDP,2026-06-01,5,-0.4,-0.8944271909999159,0.005297962696343195,0.005661031754844892,1.02265290243072
KEEL,2026-06-03,19,0.6842105263157895,2.9824045403173027,-0.035772400588176656,0.0016287018077021376,1.1095895192594414
KEEL,2026-06-02,16,0.625,2.5,0.0016287018077021376,0.00655737089809616,1.1497751577628688
KEEL,2026-06-01,21,0.6666666666666666,3.0550504633038935,0.00655737089809616,0.07394367763859488,1.2188165366724388
KHC,2026-06-01,22,-0.22727272727272727,-1.0660035817780522,-0.012695688490409918,-0.015826831090449467,0.8775028902953308
KHC,2026-06-02,7,-0.14285714285714285,-0.3779644730092272,-0.024432038996172523,-0.012695688490409918,0.912408831319891
KLAC,2026-06-01,6,0.0,0.0,0.05420510189908234,0.009538340871640072,0.728487638280496
KLAC,2026-06-03,15,0.6666666666666666,2.581988897471611,0.0028186730049950537,0.03907195945393949,1.0049805654493593
KLAC,2026-06-02,5,0.2,0.4472135954999579,0.03907195945393949,0.05420510189908234,1.0365847701851219
KMI,2026-06-04,5,-0.6,-1.3416407864998738,-0.0006309292518079657,0.010519602004388062,0.7475313869453328
KO,2026-06-04,9,-0.2222222222222222,-0.6666666666666666,0.034626402888340735,-0.024631839554786428,1.2767613036132788
KO,2026-06-03,13,-0.38461538461538464,-1.386750490563073,-0.024631839554786428,0.00446372436842335,1.004345431793097
KO,2024-08-09,7,-1.1428571428571428,-3.0237157840738176,-0.007425667781610246,-0.0007273642392446877,0.8614145413083798
KO,2026-06-02,12,-0.16666666666666666,-0.5773502691896258,0.00446372436842335,-0.002924703221176883,0.8506765156145485
KO,2026-06-01,39,-0.10256410256410256,-0.6405126152203485,-0.002924703221176883,-0.004682899162122056,0.8667671855998996
KOS,2026-06-01,5,0.6,1.3416407864998738,0.020618536429497514,0.03928576263846262,0.9992529235085151
KR,2024-03-01,5,-1.2,-2.6832815729997477,0.004271725123265346,-0.009070826313166802,1.0336361590127996
KR,2024-08-03,13,-1.0,-3.6055512754639896,-0.007914697949708227,-0.013795447936867378,1.0900011574648214
KR,2026-06-02,5,0.2,0.4472135954999579,-0.005360653406318194,0.0006502099354632751,1.2481213052336262
KR,2024-02-26,37,-1.135135135135135,-6.904757466825006,0.023487038662111326,-0.019705488523435455,1.3104348636971186
KSS,2026-06-03,5,-0.6,-1.3416407864998738,0.028350503333218535,-0.02082018055132495,0.9567925121731528
KTOS,2026-06-01,18,0.16666666666666666,0.7071067811865476,-0.003465131751252404,-0.009979660102309773,1.215452978077468
L,2026-06-02,5,-0.4,-0.8944271909999159,-0.0044791882143923045,0.010594225702807325,1.1373973400012933
LAC,2026-06-02,8,0.375,1.0606601717798212,-0.09565220708432409,0.04355712543534107,3.0873259950398153
LAMR,2026-06-03,8,0.75,2.1213203435596424,0.008957748058336934,-0.005914414509030186,0.6890858650788281
LASE,2026-06-03,57,0.5964912280701754,4.503410014021149,0.15654944191773223,0.2933884362657899,8.508384842029981
LASE,2026-06-02,24,0.4166666666666667,2.041241452319315,0.2933884362657899,1.6077587779403202,18.507674223211794
LBRDA,2026-06-03,13,-0.7692307692307693,-2.773500981126146,0.0019940001873752777,-0.08262192522890799,1.084311933056747
LBRDA,2026-06-02,6,-0.5,-1.2247448713915892,-0.08262192522890799,-0.01619678803407054,1.099409681227863
LBRDK,2026-06-03,14,-0.5714285714285714,-2.138089935299395,0.00033157257733518186,-0.08216678979880776,1.5106068128936787
LCID,2026-06-01,7,-1.2857142857142858,-3.401680257083045,-0.0721804529608755,0.015267160568028793,0.8207625301214215
LCID,2026-06-04,13,-0.6923076923076923,-2.4961508830135313,-0.09947184406618537,-0.006993000580457598,0.7340603205326047
LCID,2026-06-03,9,-0.5555555555555556,-1.6666666666666667,-0.006993000580457598,-0.07293359490079465,1.022598559445924
LFVN,2026-06-01,28,1.3571428571428572,7.181324987175317,-0.0858961180703377,0.19822114895823506,3.392155245870097
LI,2026-06-03,41,0.21951219512195122,1.4055638569974547,-0.028018684636885505,-0.028515912207080496,0.5824457442551488
LIN,2026-06-02,24,0.125,0.6123724356957946,0.023512362524156893,-0.003015617175840646,1.4133623744900976
LITE,2026-06-03,17,-0.23529411764705882,-0.9701425001453319,0.00754799263309569,-0.08856825754433417,0.957009265038425
LITE,2026-06-02,21,0.47619047619047616,2.182178902359924,-0.08856825754433417,0.1371823474188536,1.2545326156018899
LITE,2026-06-01,12,0.16666666666666666,0.5773502691896258,0.1371823474188536,0.05852902678640581,1.2463646976198295
LLY,2024-08-15,10,-1.2,-3.794733192202055,-0.01015470214720171,0.0012897900598816125,0.7615430642712676
LLY,2024-08-27,11,-1.4545454545454546,-4.824181513244218,-0.005804194894093007,0.004155474416391636,0.7658714091150503
LLY,2026-06-03,6,0.3333333333333333,0.8164965809277261,0.04309496743712993,0.013748066106438417,0.8417289104212924
LLY,2026-06-02,10,0.0,0.0,0.013748066106438417,-0.01667892032176388,0.7597959576394432
LLY,2026-06-01,12,0.08333333333333333,0.2886751345948129,-0.01667892032176388,-0.020633528351244323,0.8327484656886237
LMT,2026-06-01,11,-0.2727272727272727,-0.9045340337332909,-0.005943867036241501,-0.0262984482722316,1.0361124301833888
LMT,2026-06-02,7,-0.42857142857142855,-1.1338934190276817,-0.0027266879591708593,-0.005943867036241501,0.8224951509216107
LMT,2026-06-04,15,-1.0666666666666667,-4.131182235954578,0.009074312847368704,0.01371005232980882,0.6761232318579291
LOW,2026-06-01,8,-0.125,-0.35355339059327373,-0.00510350300514395,-0.031069246329288203,1.0684367250471236
LOW,2026-06-02,6,0.16666666666666666,0.4082482904638631,0.00488770087988355,-0.00510350300514395,0.9666557805355976
LRCX,2026-06-03,16,0.4375,1.75,-0.021238833947695546,0.027810184495617563,0.946895455759744
LRCX,2026-06-04,5,-0.8,-1.7888543819998317,-0.09848105294586651,-0.021238833947695546,0.9417062552300423
LRCX,2026-06-02,5,0.2,0.4472135954999579,0.027810184495617563,0.05452195877282451,0.9304561524532207
LRCX,2026-06-01,10,-0.1,-0.31622776601683794,0.05452195877282451,-0.0033314831492314845,0.8780865459581173
LULU,2026-06-01,15,-0.26666666666666666,-1.0327955589886444,-0.04254671264288146,0.006937061388305521,1.141109975235142
LULU,2026-06-03,31,-0.5806451612903226,-3.2328954364819484,-0.00880743173135623,-0.0034791052198884787,0.9141890957746882
LULU,2026-06-04,25,-0.28,-1.4,-0.08557472757527795,-0.00880743173135623,2.8017558152121276
LULU,2026-06-02,13,-0.38461538461538464,-1.386750490563073,-0.0034791052198884787,-0.04254671264288146,1.2129257245377194
LUNR,2026-06-01,98,-0.08163265306122448,-0.8081220356417685,0.03559279358643641,-0.12822273583844834,0.9310755626907223
LUNR,2026-06-04,14,-0.7857142857142857,-2.9398736610366685,-0.12696997687020828,-0.0059119347358669305,0.7130960043570828
LUNR,2026-06-02,59,-0.4406779661016949,-3.3849116855014207,-0.14505933555820383,0.03559279358643641,0.5881783370181413
LUNR,2026-06-03,207,-0.8647342995169082,-12.441360038738793,-0.0059119347358669305,-0.14505933555820383,0.9454076643169048
LUV,2024-04-24,27,-1.037037037037037,-5.388602512436507,-0.06962455077041274,-0.005430994561873792,1.171685325470849
LUV,2025-01-16,8,-1.0,-2.82842712474619,-0.0018657095063401297,-0.019512309150182205,1.5433235335919273
LUV,2026-06-01,19,0.05263157894736842,0.22941573387056174,-0.00982219410331453,-0.004423854739279198,0.8569386530501485
LUV,2024-11-18,6,-1.0,-2.4494897427831783,0.0009278251321651609,-0.008282235962429052,0.9050928879082849
LUV,2024-05-13,32,-1.3125,-7.424621202458749,0.005360986819188174,0.022660782520801614,0.8577670223475659
LUV,2024-10-29,23,-1.1304347826086956,-5.421374765483944,0.014179762202136459,0.02409251840146598,1.173749674552187
LUV,2026-06-03,6,-0.3333333333333333,-0.8164965809277261,0.010765949552288268,-0.03471900981999687,0.9090653452229936
LUV,2024-07-20,34,-0.4117647058823529,-2.4009801919951235,0.017659993925003725,-0.00839111793601277,0.6593929502793392
LUV,2026-06-02,6,-0.16666666666666666,-0.4082482904638631,-0.03471900981999687,-0.00982219410331453,0.6811209432554196
LUV,2024-04-15,12,-1.3333333333333333,-4.618802153517007,0.007543122965460558,0.010893201232619054,0.8944796069701194
LYFT,2026-06-03,6,0.0,0.0,0.00212915064913477,-0.0014173993321034972,0.6080132012195658
LYFT,2024-03-15,12,-1.5,-5.196152422706632,0.04178765176041743,-0.03256597086457946,0.6561413268071582
LYV,2024-12-17,13,-1.1538461538461537,-4.160251471689219,-0.03822721782336347,0.00021765057606004667,0.6895726766051744
LYV,2026-06-01,6,0.0,0.0,-0.016485758925809835,0.012113254805372398,0.5954605022136112
M,2024-10-16,13,-1.3846153846153846,-4.9923017660270625,0.001844981526118561,0.03964198600111968,1.2389069015483016
MA,2026-06-03,19,0.3684210526315789,1.6059101370939322,0.021652045884770432,-0.012832869236315658,1.396467156092713
MA,2026-06-02,8,-0.5,-1.414213562373095,-0.012832869236315658,-0.03547704659105255,1.3617105400344198
MA,2026-06-01,10,-0.4,-1.2649110640673518,-0.03547704659105255,0.0025709319920377283,1.2706517776809936
MA,2024-02-20,5,-0.8,-1.7888543819998317,0.016159395415581645,-0.03499026846306974,1.8934364847440641
MAR,2026-06-02,10,0.1,0.31622776601683794,0.007999759621822422,-0.008488915964532717,0.8201541762695701
MAR,2026-06-03,14,0.0,0.0,0.022694061826061818,0.007999759621822422,0.7524893314366998
MAR,2026-06-01,24,0.041666666666666664,0.20412414523193154,-0.008488915964532717,0.0036208342104970814,0.9723126185545481
MAR,2024-12-17,5,-1.0,-2.23606797749979,-0.04073375460581963,-0.0033058027320383987,1.1998205670447575
MARA,2026-06-01,5,-0.2,-0.4472135954999579,-0.038383881067760695,0.03268430203674466,1.2011756605791057
MARA,2026-06-02,6,-0.3333333333333333,-0.8164965809277261,-0.022408942633617035,-0.038383881067760695,0.9156210747037337
MARA,2026-06-03,6,0.16666666666666666,0.4082482904638631,-0.005730653544946063,-0.022408942633617035,0.7575774249955063
MAT,2026-06-01,5,-0.4,-0.8944271909999159,-0.03297441335390516,-0.005354747386412062,0.9489017805020432
MAX,2026-06-04,12,-1.0833333333333333,-3.7527767497325675,0.048554924256205556,0.043425773019759806,0.6522923011759011
MCD,2024-07-29,56,-1.1428571428571428,-8.55235974119758,0.01920276393871001,0.037380935507894675,2.312026183739661
MCD,2024-08-27,5,-1.2,-2.6832815729997477,-0.008942185343843057,0.0033256008966309203,0.7958646678495503
MCD,2026-06-03,45,-0.5555555555555556,-3.7267799624996494,-0.0020857232478188603,-0.011108615463035432,1.1187613721353382
MCD,2024-07-31,9,-1.1111111111111112,-3.3333333333333335,0.01262263592726054,-0.0039033783561372992,1.1213148894014882
MCD,2026-06-04,21,-0.5714285714285714,-2.618614682831909,0.026107344842029034,-0.0020857232478188603,0.802022720504729
MCD,2024-12-10,6,-1.1666666666666667,-2.8577380332470415,-0.015330145083670144,-0.002190151591251688,1.181949024883667
MCD,2024-08-03,8,-1.25,-3.5355339059327373,-0.02978046597863504,0.029544010961179534,2.069108424268784
MCD,2024-05-20,6,-0.6666666666666666,-1.6329931618554523,-0.007466496581542081,-0.016557649887405823,0.7551625275769198
MCD,2026-06-02,279,0.1111111111111111,1.8559214542766738,-0.011108615463035432,0.000905436287216066,0.9509251628489823
MCD,2024-02-27,12,-1.1666666666666667,-4.041451884327381,0.004867761180237018,-0.011308369470823254,0.8472126997521228
MCD,2024-07-26,6,-1.1666666666666667,-2.8577380332470415,0.037380935507894675,0.002147440929894273,0.9917091244225931
MCD,2024-05-06,7,-1.8571428571428572,-4.913538149119954,-0.006683868313578256,-0.00377341881825366,0.7012362705297354
MCD,2024-05-31,7,-1.0,-2.6457513110645903,0.009835832065621775,0.027055983334938416,1.7899116937157016
MCD,2024-07-25,6,-1.3333333333333333,-3.2659863237109046,0.002147440929894273,-0.0075382406812786185,0.8373123159064395
MCD,2024-11-02,9,-1.3333333333333333,-4.0,-0.007994344317900581,0.010612466414243293,0.8895203956964246
MCD,2026-06-01,58,-0.43103448275862066,-3.2826608214930637,0.000905436287216066,-0.011067430946877788,1.0428301173768326
MCD,2024-02-08,55,-1.2363636363636363,-9.169118129500092,-0.008426463053861522,0.016009562706340796,1.3122162919987577
MCD,2024-10-22,45,-1.2666666666666666,-8.497058314499201,-0.051225154050932864,-0.0006350856848977848,2.35782334441693
MCD,2024-02-28,10,-1.3,-4.110960958218893,-0.004224506649648019,0.004867761180237018,0.7558186855091293
MCD,2024-05-21,5,-1.6,-3.5777087639996634,-0.00037616330034395684,-0.007466496581542081,0.6818509774948196
MCD,2024-04-21,33,-1.303030303030303,-7.4853392060950075,0.01319884029504359,0.0037271678658383767,0.9103568136455459
MCD,2024-08-30,7,-1.2857142857142858,-3.401680257083045,-0.005122277011807341,0.0027793759661802753,0.8348769559431947
MCD,2024-12-09,8,-1.0,-2.82842712474619,-0.002190151591251688,0.00799370452703485,0.811223347602217
MCHP,2026-06-01,7,0.14285714285714285,0.3779644730092272,0.059440588297031915,-0.03306925337932198,0.9793737674307786
MCHP,2026-06-02,6,0.16666666666666666,0.4082482904638631,-0.0042285069779925966,0.059440588297031915,1.1333255045549129
MCHP,2026-06-03,6,0.5,1.2247448713915892,-0.002589331870512579,-0.0042285069779925966,0.8849023185348563
MCO,2026-06-01,6,-0.5,-1.2247448713915892,-0.022834997468263896,0.02415887966250696,0.8436656664590764
MDA,2026-06-01,5,0.0,0.0,0.009891709672602556,-0.050748948826172535,1.042355844143077
MDB,2026-06-03,7,-0.7142857142857143,-1.889822365046136,0.032200220231649146,-0.07564118048789681,0.6792891815347923
MDB,2026-06-01,10,0.4,1.2649110640673518,-0.013419860756184288,0.20363588012407474,2.2960313232023406
MDT,2026-06-01,5,0.2,0.4472135954999579,-0.003108949011446427,0.002303315965638486,1.315590054147338
MET,2026-06-01,7,-0.7142857142857143,-1.889822365046136,0.011974626109310549,-0.010279430141726498,0.8942389868130521
META,2024-03-05,21,-1.2380952380952381,-5.673665146135802,0.01197421249616304,-0.01599796095643935,0.8637324572749647
